ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
61179,201208,1,Rang_ingreso_06,Provincia,36.0,9.0,0,Rango_SDO_04,4870,5330,5770,4260,0,0,1,1,1,1,1,1,Rango_04,1,13,11,12,14,9,12,9,11,10,4,1,7,17,14,21,16,13,15,4,3,3,3,2,2,1,1,1,1,1,1
59477,201208,1,Rang_ingreso_04,Lima,39.0,3.0,1,Rango_SDO_01,13000,13630,12800,12380,10980,2060,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,29,27,24,25,3,2,2,2,2,2,1,1,1,1,1,1
25089,201208,1,Rang_ingreso_02,Provincia,37.0,8.0,0,Rango_SDO_06,220,240,140,0,0,80,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,33,27,23,36,30,41,4,4,4,4,4,4,1,1,1,1,1,1
58984,201208,1,Rang_ingreso_04,Provincia,39.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
85889,201208,0,,Lima,49.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51074,201208,1,Rang_ingreso_05,Lima,28.0,5.0,0,Rango_SDO_02,4000,3100,0,0,0,0,1,1,1,1,1,0,Rango_04,1,4,7,6,4,3,4,0,0,1,1,2,1,9,9,9,8,14,7,2,2,2,3,3,2,1,1,1,1,1,1
59259,201208,1,Rang_ingreso_06,Lima,33.0,5.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68099,201208,1,Rang_ingreso_03,Lima,65.0,5.0,0,Cero,260,990,1310,1560,1690,1140,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
14755,201208,1,Rang_ingreso_02,Lima,57.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
95817,201208,1,Rang_ingreso_02,Provincia,30.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59963,201208,1,Rang_ingreso_07,Lima,35.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,6,2,4,3,1,3,0,0,0,0,0,0,12,16,10,13,28,13,1,1,1,1,1,1,0,0,0,0,0,0
60448,201208,1,Rang_ingreso_01,Provincia,30.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
64573,201208,0,Rang_ingreso_02,Lima,33.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
31883,201208,1,Rang_ingreso_06,Lima,28.0,7.0,0,Rango_SDO_12,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
85926,201208,1,Rang_ingreso_04,Lima,33.0,6.0,0,Rango_SDO_01,28400,28930,29430,29830,30000,21600,1,1,1,1,1,1,Rango_04,1,3,8,3,5,0,5,0,0,0,0,0,0,7,23,5,5,8,9,1,1,1,1,1,1,0,0,0,0,0,0
66975,201208,1,Rang_ingreso_03,Lima,24.0,1.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,1,1,0,0,0,0,0,4,0,0,0,0,15,22,15,20,17,18,1,1,1,0,0,0,0,0,0,0,0,0
14406,201208,1,Rang_ingreso_08,Lima,36.0,8.0,0,Rango_SDO_03,181900,182750,183630,184510,185340,186310,1,1,1,1,1,1,Rango_03,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,0,1,1,0
57117,201208,1,Rang_ingreso_05,Lima,27.0,5.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,1,0,0,0,7,10,9,9,5,5,16,15,13,21,18,15,2,2,2,1,1,1,1,1,1,1,1,1
83543,201208,1,Rang_ingreso_05,Lima,36.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,0,0,Rango_04,1,17,6,10,9,7,5,6,13,20,14,9,6,8,20,18,9,5,13,1,0,0,0,0,0,0,0,0,0,0,0
59654,201208,1,Rang_ingreso_06,Lima,33.0,4.0,0,Rango_SDO_01,30020,24430,11660,11940,12190,12380,1,1,1,1,1,1,Rango_03,0,6,5,2,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,4,4,4,4,4,4,1,1,1,1,1,1
96177,201208,1,Rang_ingreso_08,Lima,37.0,10.0,0,Rango_SDO_04,928740,1069790,1094860,1105070,1107900,881140,1,1,1,1,1,1,Rango_05,0,3,2,1,3,3,1,13,14,10,7,9,14,9,20,12,26,20,13,3,3,3,3,3,3,0,0,0,0,0,0
91496,201208,1,Rang_ingreso_05,Lima,28.0,4.0,0,Rango_SDO_04,10470,11020,11590,12080,12410,12580,1,1,1,1,1,1,Rango_04,1,5,11,7,2,8,3,0,0,0,0,0,0,12,8,7,7,20,12,4,4,4,4,4,3,1,1,1,1,1,1
36294,201208,1,Rang_ingreso_02,Lima,35.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,1,5,5,5,5,4,4,1,1,1,1,1,1
86834,201208,1,Rang_ingreso_01,Lima,40.0,10.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,3,3,3,3,1,1,1,1,1,1
95230,201208,0,,,,1.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
49389,201208,1,Rang_ingreso_04,Provincia,33.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,4,1,1,1,1,1,1
53397,201208,1,Rang_ingreso_08,Lima,29.0,1.0,0,Rango_SDO_13,22580,0,0,0,0,0,1,0,0,0,0,0,Rango_04,1,3,0,0,0,0,1,13,9,5,16,8,7,30,13,12,6,7,10,6,5,5,5,5,5,1,1,1,1,1,1
76674,201208,1,Rang_ingreso_06,Lima,36.0,1.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,0,0,2,7,4,11,6,2,7,9,7,5,13,6,6,9,8,4,4,4,4,4,4,1,1,1,1,1,1
14943,201208,1,Rang_ingreso_07,Lima,26.0,3.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,5,1,3,4,0,0,6,9,7,2,0,0,13,15,16,23,28,22,2,2,2,2,2,2,1,1,1,1,0,1
9921,201208,1,Rang_ingreso_02,Lima,43.0,5.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,23,19,22,26,9,20,2,2,2,2,2,2,1,1,1,1,1,1
6526,201208,1,Rang_ingreso_06,Lima,55.0,5.0,0,Rango_SDO_03,4310,1990,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,3,4,4,4,2,2,2,1,1,1,1,1,1
90716,201208,1,Rang_ingreso_06,Lima,25.0,1.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,3,6,7,5,3,2,3,4,6,2,8,3,0,0,2,2,4,4,1,1,1,1,1,1,0,0,0,0,0,0
4351,201208,1,Rang_ingreso_01,Lima,49.0,10.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,1,1,1,1,1,1
62088,201208,0,Rang_ingreso_01,Lima,20.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,2,3,3,3,4,0,1,0,0,3,0,6,21,13,12,13,9,0,0,0,0,0,0,0,0,0,0,0,0
15940,201208,1,Rang_ingreso_04,Provincia,34.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,11,16,12,19,2,2,2,2,2,2,0,0,0,0,0,0
17013,201208,1,Rang_ingreso_06,Provincia,31.0,9.0,0,Rango_SDO_08,15880,15910,16150,39170,24850,80,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,40,32,28,37,26,19,5,5,5,5,5,5,1,1,1,1,1,1
33284,201208,1,Rang_ingreso_03,Lima,25.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,1,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88587,201208,1,Rang_ingreso_08,Lima,38.0,2.0,0,Cero,0,0,0,0,0,200,1,1,1,1,1,1,Rango_02,1,0,0,0,0,2,2,0,0,0,0,0,0,6,14,4,5,3,4,2,2,2,2,2,2,1,0,0,0,0,1
77651,201208,1,Rang_ingreso_02,Provincia,40.0,9.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,1,2,1,1,2,1,0,3,0,2,3,5,0,3,3,3,3,3,3,1,1,1,1,1,1
45951,201208,1,Rang_ingreso_03,Lima,21.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,3,7,1,3,5,2,4,2,5,2,7,5,1,0,3,2,6,1,1,0,0,0,0,0,0,0,0,0,0
73948,201208,1,Rang_ingreso_04,Lima,28.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,5,13,9,17,20,21,5,16,6,21,11,13,0,0,0,0,0,0,0,0,0,0,0,0
63154,201208,1,Rang_ingreso_06,Lima,39.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,13,11,13,12,0,0,2,10,2,3,4,10,2,2,2,2,2,2,0,0,0,0,0,0
60370,201208,1,Rang_ingreso_07,Lima,32.0,10.0,0,Rango_SDO_03,460,320,290,130,3330,1970,1,1,1,1,1,1,Rango_04,1,2,2,3,4,3,3,0,2,4,0,1,1,13,8,14,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0
70083,201208,1,Rang_ingreso_07,Lima,59.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,1,1,1,1,1,1
43934,201208,1,Rang_ingreso_07,Lima,60.0,3.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,13,10,10,13,3,3,3,4,4,4,1,1,1,1,1,1
24763,201208,1,Rang_ingreso_01,Lima,42.0,2.0,0,Rango_SDO_13,1060590,1044410,1053210,1069030,1065740,1109080,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,1,1,1,1,0,0,0,0,0,0
9592,201208,1,,Lima,50.0,8.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,3,9,4,0,1,0,7,0,0,0,0,0,11,13,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44197,201208,1,Rang_ingreso_08,Lima,35.0,2.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72691,201208,1,Rang_ingreso_07,Provincia,32.0,10.0,0,Rango_SDO_01,5410,5800,6010,6210,6380,6630,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1
68402,201208,1,Rang_ingreso_03,Lima,30.0,2.0,1,Rango_SDO_03,7140,1380,0,0,0,0,1,1,1,0,0,0,Rango_04,1,1,1,0,0,0,0,0,0,0,0,0,0,42,48,46,53,77,17,1,1,2,1,1,0,0,0,0,0,0,0
29293,201208,1,Rang_ingreso_05,Lima,23.0,5.0,0,Rango_SDO_04,18690,18900,16860,11610,12050,12500,1,1,1,1,1,1,Rango_04,1,11,11,8,6,3,8,5,4,6,4,5,5,14,10,12,20,11,10,4,4,4,4,4,4,1,1,1,1,1,1
64266,201208,1,Rang_ingreso_06,Lima,27.0,7.0,0,Rango_SDO_08,0,0,0,0,0,180,0,0,0,0,1,1,Rango_02,0,0,0,0,2,3,7,13,17,5,12,8,7,8,10,1,9,7,10,2,2,2,2,4,5,1,1,1,1,0,1
43165,201208,1,Rang_ingreso_06,Lima,35.0,9.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,2,0,4,2,1,4,8,3,3,9,8,25,20,21,21,26,43,0,0,0,0,0,0,0,0,0,0,0,0
21648,201208,1,Rang_ingreso_06,Lima,49.0,8.0,0,Rango_SDO_13,13010,13530,14060,14580,15070,15560,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,12,8,6,2,2,2,2,2,2,0,0,0,0,0,0
48667,201208,1,Rang_ingreso_07,Provincia,27.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,9,21,18,18,18,16,3,12,23,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0
23442,201208,1,Rang_ingreso_02,Lima,22.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,1,12,14,14,15,14,10,4,9,13,15,13,14,0,0,0,0,0,0,0,0,0,0,0,0
8605,201208,1,Rang_ingreso_07,Lima,37.0,10.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,1,3,2,3,2,2,13,10,18,19,19,15,18,20,18,11,14,11,1,1,1,1,1,1,0,0,0,0,0,0
9231,201208,1,Rang_ingreso_06,Provincia,54.0,2.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,4,3,3,3,3,3,1,1,1,1,1,1
33721,201208,1,Rang_ingreso_08,Lima,49.0,2.0,0,Rango_SDO_01,14450,14070,14040,14530,16220,13120,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,1,1,1,1,1,1
35788,201208,1,Rang_ingreso_06,Provincia,38.0,7.0,0,Cero,1190,1450,1680,1920,2120,1580,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
25624,201208,1,Rang_ingreso_06,Lima,31.0,7.0,0,Cero,0,0,0,10280,24150,26590,1,1,1,1,1,1,Rango_02,0,2,0,6,13,3,5,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,2,4,5,1,1,1,1,1,1
20091,201208,1,Rang_ingreso_01,Lima,27.0,9.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,1,0,17,11,10,10,16,9,4,7,13,7,13,1,1,1,1,1,1,1,0,0,0,0,0,0
96603,201208,1,Rang_ingreso_03,Lima,25.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,6,1,0,0,0,0,0,0,0,0,0,0,7,11,6,2,7,1,1,1,1,1,2,0,0,1,0,0,0
17436,201208,1,Rang_ingreso_02,Lima,20.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,1,0,12,16,11,8,8,16,11,21,11,10,16,28,0,0,0,0,0,0,0,0,0,0,0,0
47723,201208,1,Rang_ingreso_03,Lima,27.0,6.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,1,0,1,3,3,8,6,7,3,5,3,7,3,0,5,2,2,2,2,2,2,1,1,1,1,1,1
76944,201208,1,Rang_ingreso_05,Lima,39.0,9.0,0,Cero,3280,3510,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
75530,201208,1,Rang_ingreso_06,Lima,29.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,2,0,0,0,12,15,12,10,6,12,6,17,9,10,4,10,4,4,4,4,4,4,1,1,1,1,1,1
67327,201208,1,Rang_ingreso_02,Lima,34.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,3,1,1,12,22,17,17,16,21,7,7,17,3,8,10,0,0,0,0,0,0,0,0,0,0,0,0
97417,201208,1,Rang_ingreso_01,Lima,68.0,7.0,0,Rango_SDO_14,2808130,2904090,2910910,2152620,1405910,433330,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
38822,201208,1,Rang_ingreso_01,Lima,44.0,10.0,0,Rango_SDO_01,2520,2820,2660,2780,2890,3000,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
52340,201208,1,Rang_ingreso_06,Lima,38.0,10.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,10,9,6,12,9,9,6,6,6,6,6,6,1,1,1,1,1,1
33657,201208,1,Rang_ingreso_06,Lima,29.0,9.0,0,Rango_SDO_09,1690,1780,2200,2200,2370,3040,1,1,1,1,1,1,Rango_04,1,5,4,4,4,4,3,7,5,9,0,2,4,12,14,19,12,12,13,4,4,3,3,3,3,0,0,0,0,0,0
3097,201208,1,Rang_ingreso_05,Lima,78.0,5.0,0,Rango_SDO_01,6530,6320,5820,5730,6310,6040,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
80876,201208,0,,Provincia,56.0,,1,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67567,201208,1,Rang_ingreso_07,Lima,43.0,7.0,0,Rango_SDO_01,133660,134720,135550,136430,134870,132630,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
20060,201208,1,Rang_ingreso_04,Lima,24.0,1.0,0,Cero,6600,6840,7180,7430,7700,7980,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
13646,201208,1,Rang_ingreso_06,Lima,31.0,,1,Cero,0,30,10,0,0,1740,1,1,1,1,1,1,Rango_02,0,0,1,0,2,2,7,0,0,0,0,0,0,0,0,0,3,0,3,2,2,2,2,2,2,1,0,0,0,0,0
75505,201208,1,Rang_ingreso_03,Provincia,28.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,1,1,4,0,6,3,5,9,5,10,1,0,0,0,0,3,3,3,3,3,3,3,1,1,1,1,1,1
84066,201208,1,Rang_ingreso_01,Lima,30.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,3,3,3,1,1,1,1,1,1
75789,201208,1,Rang_ingreso_02,Lima,20.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
11430,201208,1,Rang_ingreso_06,Lima,47.0,9.0,0,Cero,8320,6340,4730,6430,7910,7450,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
86115,201208,1,Rang_ingreso_02,Provincia,46.0,4.0,0,Cero,700,0,0,600,430,210,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,4,4,4,4,4,4,1,1,1,1,1,1
74849,201208,1,Rang_ingreso_05,Lima,39.0,7.0,0,Rango_SDO_01,80280,81860,82860,83380,83870,84340,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
68348,201208,1,Rang_ingreso_02,Lima,37.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
56959,201208,1,Rang_ingreso_02,Lima,30.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,15,10,6,3,13,3,3,3,3,3,3,1,1,1,1,1,1
59837,201208,1,Rang_ingreso_03,Lima,39.0,5.0,0,Rango_SDO_02,660,700,590,680,580,700,1,1,1,1,1,1,Rango_03,1,2,2,3,1,4,2,7,14,15,9,12,1,22,12,9,6,9,5,6,6,6,6,6,6,1,1,1,1,1,1
93732,201208,1,Rang_ingreso_03,Lima,46.0,10.0,0,Rango_SDO_05,13370,14260,15180,16020,16900,17930,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,8,7,8,5,3,3,3,3,3,3,1,1,1,1,1,1
33614,201208,1,Rang_ingreso_01,Lima,43.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,4,1,1,1,0,1,0
58036,201208,1,Rang_ingreso_02,Lima,33.0,,0,Cero,0,0,0,390,420,330,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,4,4,4,5,5,5,1,1,1,1,1,1
45573,201208,1,Rang_ingreso_01,Lima,29.0,9.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,7,7,7,7,7,1,1,1,1,1,1
59313,201208,1,Rang_ingreso_02,Lima,24.0,2.0,0,Rango_SDO_01,2960,3430,920,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,3,3,5,2,2,3,3,3,2,0,0,0,1,1,0
76201,201208,1,Rang_ingreso_09,Lima,49.0,3.0,0,Cero,2680,7430,7560,6550,5660,4810,1,1,1,1,1,1,Rango_02,1,9,9,6,9,5,10,0,0,0,0,0,0,4,7,7,5,3,4,1,1,1,1,1,1,0,0,0,0,0,0
97834,201208,1,Rang_ingreso_03,Provincia,26.0,2.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,1,4,2,5,6,0,0,0,0,0,0,0,0,7,5,3,2,2,2,2,2,2,2,0,0,0,0,0,0
47424,201208,1,Rang_ingreso_06,Provincia,46.0,9.0,0,Rango_SDO_01,24410,24510,25080,30140,31000,24840,1,1,1,1,1,1,Rango_04,0,1,2,5,6,4,2,1,0,0,0,0,0,2,3,0,1,3,3,1,1,1,1,0,1,0,0,0,0,0,0
64599,201208,1,Rang_ingreso_01,Lima,26.0,1.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,1,0,0,0,11,12,18,4,3,5,7,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40809,201208,1,Rang_ingreso_01,Provincia,25.0,1.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,2,5,2,12,24,4,9,20,17,5,5,0,4,5,2,6,0,0,0,0,0,1,0,0,0,0,0,1
