ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
67653,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
38616,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
31027,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
31027,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
79548,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
97766,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
27413,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
27413,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
27413,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
27413,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
27413,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
27413,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
27413,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 68
27413,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
27413,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
7643,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
9715,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
9140,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
54079,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 06
18779,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
18779,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
18779,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
18779,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 117
18779,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
18779,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
11910,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
11429,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
11429,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
11429,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
74207,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
21159,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
21159,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
89864,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
31857,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
31857,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
31857,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
12443,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
7774,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
29653,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
39080,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
79284,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
85195,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
85195,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
85195,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 65
85195,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
70083,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 131
70083,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
70083,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
77894,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
77894,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
77894,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
91396,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
16910,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
87291,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
62167,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
28164,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
28164,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
28164,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
48266,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
25087,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
25087,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
23383,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
7627,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
62231,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
13183,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 95
13183,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 95
31043,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
85071,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
85071,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
85071,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 156
85071,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
26400,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
78949,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
12085,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
12085,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
84133,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 89
84133,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 39
45984,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
70482,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
184,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
80934,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
33583,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
49387,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
42361,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
78389,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
57722,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
74157,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 101
2850,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
70575,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
81934,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 26
81934,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 53
23955,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
88304,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
55084,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
39207,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
98441,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
12143,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
53045,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
64552,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 88
86663,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 125
47703,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
9165,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
2005,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
29824,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
68868,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
68868,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 51
15560,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
15560,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
13200,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 06
94107,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 140
31532,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 39
36750,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
36750,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
61769,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 150
33549,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
32055,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
32055,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
32055,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
34876,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
35760,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
7697,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
7697,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
398,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
59828,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
58262,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
66538,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
66538,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
66538,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
66236,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
42849,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
48623,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
32913,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
32913,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
32913,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
32913,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
32913,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
32913,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
39335,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 34
85530,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
60158,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
50240,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
73254,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
98772,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
98772,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
98772,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
98772,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
97681,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
97681,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
18938,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
65611,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
37681,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
45963,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
72638,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
99025,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
99025,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
99025,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
99025,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
26485,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
26485,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
26485,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
26485,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
68311,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
68311,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
50266,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
61785,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
44544,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
92012,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 88
92012,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
72614,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
42130,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
79081,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
79081,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
80059,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 117
11280,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
91556,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
50306,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
9625,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
9625,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
9625,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
20091,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
65871,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
93381,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
27344,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
27344,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 146
13475,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
13475,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 43
82877,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
77494,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 87
58327,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
53079,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
7310,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
84210,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 141
84318,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
84318,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
22046,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
22046,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 92
58096,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
35905,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
35905,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
35905,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
7484,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 92
67550,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 156
64507,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
51324,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
48872,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
43095,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
81489,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
81489,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
81489,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
43384,Solicitud,NO PROCEDE,202403,Producto 07,Submotivo 144
43384,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
21551,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
80779,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 88
94599,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
83268,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 140
39837,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
19333,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
97939,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
19492,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
58059,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 30
58059,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
53715,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 145
4768,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
18758,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
18758,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
70148,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
33925,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 156
49018,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 123
58829,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 68
16859,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
45555,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 67
10980,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
72530,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
79963,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
79963,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
12807,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 39
12807,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
12807,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
12807,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
98073,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
9879,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
78739,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 39
42932,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
2444,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
25005,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 68
87523,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 140
46478,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
36053,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
36053,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 66
42219,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 89
65763,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
97528,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
58448,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
23786,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
23786,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
95585,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
56501,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
89096,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
71337,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
81674,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
78008,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
77844,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
67813,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
67813,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
42333,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 91
92956,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
92956,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
92956,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 145
50153,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
71448,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
91160,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
91160,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
91160,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
91160,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
85187,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
21362,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
45257,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
36451,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
39352,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
82899,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
43868,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 30
70933,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
36716,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
36716,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
36716,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
36716,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
36716,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
70178,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
64602,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 142
22942,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
83839,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
83839,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
87681,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 90
29682,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
39097,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
39097,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
63676,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
12386,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
12386,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 07
12386,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
12386,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 06
35696,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
50685,Reclamo,PROCEDE PARCIAL,202406,Producto 05,Submotivo 125
50685,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
50685,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
17356,Solicitud,NO PROCEDE,202404,Producto 07,Submotivo 144
37489,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
37489,Reclamo,NO PROCEDE,202406,Producto 03,Submotivo 125
67446,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
67446,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
67767,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
11755,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
11755,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
11755,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
67103,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
67103,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 109
67103,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
67103,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
67103,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 70
67103,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
67103,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
67103,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
67103,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
76503,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 130
76503,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 130
88061,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
88061,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
15964,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
15964,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
22051,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
16994,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
97182,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 65
58128,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
82930,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
82930,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
45436,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
33990,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
33990,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
23919,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
49981,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
84105,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
98842,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
66697,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
66697,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 125
75022,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 111
58341,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
58341,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
68983,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 125
171,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
56963,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
88413,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
44062,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 51
58896,Solicitud,PROCEDE TOTAL,201208,Producto 10,Submotivo 130
58896,Solicitud,PROCEDE TOTAL,201208,Producto 10,Submotivo 130
58896,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
26395,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
49656,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
92780,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
99661,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
42392,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
42445,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
42445,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
53959,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
5324,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
86083,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
86083,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
86083,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
37744,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
37744,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
37744,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
54068,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 88
36144,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 132
36144,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
78769,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
