ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
84525,201208,1,Rang_ingreso_04,Provincia,48.0,6.0,0,Rango_SDO_12,41150,46200,50890,55740,60600,65000,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,10,4,3,3,3,3,3,3,3,1,1,1,1,1,1
93127,201208,1,Rang_ingreso_02,Lima,44.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,10,6,1,5,0,0,13,18,13,12,5,23,0,0,0,0,0,0,0,0,0,0,0,0
80898,201208,1,Rang_ingreso_04,Provincia,25.0,3.0,1,Rango_SDO_01,0,180,300,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,5,4,3,3,1,1,1,1,1,1
53264,201208,1,Rang_ingreso_01,Lima,20.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,0,0,0,0,0,12,24,6,16,10,6,0,0,0,0,0,0,0,0,0,0,0,0
60634,201208,1,Rang_ingreso_01,Lima,41.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
82171,201208,1,Rang_ingreso_04,Lima,39.0,0.0,0,Rango_SDO_08,18480,9060,710,0,0,0,1,1,1,1,1,0,Rango_05,0,0,0,0,0,0,0,17,1,0,0,0,0,2,28,7,0,0,0,4,4,3,3,3,2,1,1,1,1,1,1
80069,201208,0,,Provincia,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81836,201208,1,Rang_ingreso_06,Provincia,35.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
81715,201208,1,Rang_ingreso_02,Lima,21.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52397,201208,1,Rang_ingreso_01,Lima,53.0,2.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,12,2,10,0,2,2,2,1,1,1,1,1,0,1,1,1
37134,201208,0,,Lima,37.0,0.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34390,201208,1,Rang_ingreso_01,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,7,9,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0
18742,201208,0,Rang_ingreso_02,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80514,201208,1,Rang_ingreso_03,Lima,26.0,7.0,0,Rango_SDO_03,14730,13660,14810,15210,14780,14530,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,10,13,8,0,2,3,9,20,15,21,19,29,3,3,3,3,3,3,1,1,1,1,1,1
82002,201208,1,,Lima,41.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25922,201208,1,Rang_ingreso_04,Lima,30.0,4.0,0,Rango_SDO_05,13270,14210,14780,13880,13050,13580,1,1,1,1,1,1,Rango_03,0,9,10,8,15,8,11,12,4,0,6,1,2,1,0,0,1,1,0,3,3,3,3,3,4,1,1,1,1,1,1
29729,201208,1,Rang_ingreso_06,Lima,65.0,0.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,5,5,5,5,3,3,1,1,1,1,1,1
92933,201208,0,,Provincia,37.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4557,201208,1,Rang_ingreso_04,Lima,26.0,,1,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,1,1,1,1,1,1
9851,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,11,6,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
33133,201208,1,Rang_ingreso_01,Provincia,28.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,3,4,4,4,1,1,1,1,1,1
78732,201208,1,Rang_ingreso_02,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,2,1,1,1,1,1,1
49294,201208,1,Rang_ingreso_04,Lima,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74654,201208,1,Rang_ingreso_03,Lima,26.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,7,24,8,1,1,1,1,1,1,1,1,1,1,1,1
59941,201208,1,Rang_ingreso_04,Provincia,26.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,12,15,10,3,3,3,3,3,3,1,1,1,1,1,1
85643,201208,1,Rang_ingreso_06,Lima,34.0,6.0,0,Rango_SDO_01,20,17010,26440,26960,27050,26130,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65200,201208,1,Rang_ingreso_01,Lima,26.0,3.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,25,31,7,20,17,26,3,3,4,4,4,4,1,1,1,1,1,1
87580,201208,1,Rang_ingreso_03,Lima,30.0,4.0,0,Rango_SDO_10,0,10,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0
53896,201208,0,Rang_ingreso_02,Lima,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85294,201208,1,Rang_ingreso_02,Lima,65.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,4,5,5,5,1,1,1,1,1,1
19516,201208,1,Rang_ingreso_01,Lima,54.0,10.0,0,Rango_SDO_01,1240,1400,1500,480,920,1370,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,18,12,13,16,9,6,2,2,2,2,2,2,1,1,1,1,1,1
35880,201208,1,Rang_ingreso_07,Lima,35.0,1.0,0,Rango_SDO_11,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,5,4,1,1,1,23,25,10,18,9,12,5,9,9,3,6,11,1,1,1,1,1,1,0,0,0,0,0,0
74712,201208,1,Rang_ingreso_05,Provincia,38.0,0.0,0,Cero,1210,1060,600,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,4,4,1,1,1,1,1,1
94695,201208,1,Rang_ingreso_03,Lima,23.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,1,3,5,2,0,0,0,0,1,2,0,0,4,4,4,4,4,3,1,1,1,0,1,1
30223,201208,1,Rang_ingreso_03,Lima,20.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,2,0,0,0,0,15,18,18,11,11,12,3,3,3,3,2,2,1,1,1,1,1,1
97080,201208,0,,Lima,71.0,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12439,201208,1,Rang_ingreso_05,Provincia,42.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15911,201208,1,Rang_ingreso_01,Lima,27.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,3,2,3,2,0,0,0,0,0,0,0,1,8,9,14,12,13,1,1,1,1,1,1,1,1,1,1,1,1
24327,201208,1,Rang_ingreso_05,Lima,26.0,1.0,0,Cero,8670,9170,9590,10070,10570,10980,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,3,4,1,1,1,1,1,1
58269,201208,1,Rang_ingreso_05,Lima,,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,11,6,0,0,0,0,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27141,201208,1,Rang_ingreso_01,Provincia,49.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
52538,201208,1,Rang_ingreso_08,Lima,29.0,8.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,8,8,3,5,6,6,0,2,4,11,1,1,15,7,9,8,8,7,3,3,3,3,3,3,1,1,1,1,1,1
25164,201208,1,Rang_ingreso_03,Lima,32.0,0.0,1,Rango_SDO_04,5420,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,4,4,4,4,1,1,1,1,1,1
90241,201208,1,Rang_ingreso_03,Lima,40.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,2,0,0,0,0,0,0,0,0,0,0,6,13,6,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
29481,201208,0,,Lima,34.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,1,1,1,0,0,0,11,15,10,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81082,201208,1,Rang_ingreso_09,Provincia,30.0,4.0,0,Rango_SDO_01,671350,672780,674190,675300,674760,674900,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,5,5,5,5,5,1,1,1,1,1,1
90127,201208,0,,Lima,41.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33283,201208,1,Rang_ingreso_05,Lima,26.0,8.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,4,4,3,4,2,5,0,0,0,0,0,0,9,7,5,4,4,5,1,1,1,1,1,1,0,0,0,0,0,0
10241,201208,1,Rang_ingreso_04,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,18,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46108,201208,0,Rang_ingreso_02,Lima,23.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4624,201208,1,Rang_ingreso_03,Lima,22.0,4.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,39,24,33,42,2,2,2,2,2,0,1,1,1,1,1,0
87909,201208,1,Rang_ingreso_01,Lima,30.0,8.0,0,Rango_SDO_02,4180,4800,5090,5530,5970,6490,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
27019,201208,1,Rang_ingreso_02,Provincia,29.0,4.0,0,Rango_SDO_06,0,0,0,10,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,6,6,1,1,1,1,1,1
70500,201208,1,Rang_ingreso_06,Lima,44.0,,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,2,0,0,0,6,7,7,7,7,7,1,1,1,1,1,1
60917,201208,1,Rang_ingreso_02,Lima,26.0,3.0,0,Rango_SDO_04,290,20,0,0,0,120,1,1,1,1,1,1,Rango_03,1,8,6,2,2,1,3,0,0,0,0,0,0,10,8,8,5,7,0,1,1,1,1,1,1,0,0,0,0,0,0
21713,201208,1,Rang_ingreso_05,Lima,30.0,4.0,0,Rango_SDO_01,16490,16860,17230,17400,9280,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,4,4,4,3,1,1,1,1,1,1
3424,201208,1,Rang_ingreso_06,Provincia,34.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,2,0,3,0,0,0,2,0,2,3,0,2,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
86708,201208,1,Rang_ingreso_01,Provincia,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,6,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99181,201208,1,Rang_ingreso_02,Provincia,29.0,0.0,0,Rango_SDO_07,10900,3870,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,3,2,2,2,2,1,1,1,1,1,1
97542,201208,1,Rang_ingreso_02,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,10,0,0,0,0,0,3,12,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20289,201208,1,Rang_ingreso_01,Provincia,46.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0
79227,201208,0,Rang_ingreso_01,,,0.0,1,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93016,201208,1,Rang_ingreso_04,Lima,63.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
46610,201208,1,Rang_ingreso_02,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,5,0,0,0,0,0,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88203,201208,1,Rang_ingreso_03,Provincia,31.0,0.0,0,Rango_SDO_05,12300,4760,0,0,0,0,1,1,1,1,1,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,8,8,7,6,6,5,0,0,0,1,1,1
90167,201208,0,Rang_ingreso_01,Provincia,39.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71155,201208,1,Rang_ingreso_07,Lima,33.0,5.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,17,1,0,3,8,18,0,0,0,0,0,0,20,21,15,16,16,31,0,1,1,1,1,1,0,0,0,0,0,0
44900,201208,1,Rang_ingreso_03,Lima,26.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1
52730,201208,1,Rang_ingreso_04,Lima,27.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,1,1,1,1,1,1,1,1
28469,201208,0,,Lima,75.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58094,201208,1,Rang_ingreso_03,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
5702,201208,1,Rang_ingreso_03,Provincia,41.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
57498,201208,1,Rang_ingreso_02,Provincia,37.0,7.0,1,Cero,3550,3310,3090,2580,2920,3360,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,4,5,0,3,3,3,3,4,4,4,1,1,1,1,1,1
57215,201208,1,Rang_ingreso_09,Lima,31.0,3.0,0,Rango_SDO_07,19940,20700,21340,22030,22770,23380,1,1,1,1,1,1,Rango_04,1,0,0,0,0,2,0,9,10,9,13,12,9,10,8,4,6,3,4,5,5,5,5,5,5,1,1,1,1,1,1
58977,201208,1,Rang_ingreso_06,Lima,33.0,8.0,0,Cero,40,50,240,980,1100,160,1,1,1,1,1,1,Rango_03,0,1,3,3,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,4,4,4,4,4,4,1,1,1,1,1,1
43801,201208,1,,,,0.0,0,Rango_SDO_02,10,90,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
92946,201208,0,,Provincia,22.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54218,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1
11356,201208,1,Rang_ingreso_03,Provincia,29.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50754,201208,1,Rang_ingreso_06,Provincia,49.0,6.0,0,Rango_SDO_01,7940,8350,8710,8970,9060,9440,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,7,19,18,2,2,2,1,1,1,1,1,1,0,0,0
35002,201208,1,Rang_ingreso_03,Provincia,39.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,6,0,0,2,2,2,2,2,2,1,1,1,1,1,1
94923,201208,1,Rang_ingreso_02,Provincia,58.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,10,26,23,16,11,12,2,2,2,2,2,2,1,1,1,1,1,1
87982,201208,1,Rang_ingreso_07,Lima,32.0,6.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,13,19,12,12,7,22,14,9,10,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0
58172,201208,0,Rang_ingreso_01,Lima,23.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,201208,0,Rang_ingreso_03,Provincia,31.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,3,0,0,0,0,0,7,11,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,201208,1,Rang_ingreso_02,Lima,24.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,18,11,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
96246,201208,1,Rang_ingreso_03,,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,12,19,16,26,23,4,0,0,0,0,0,0,0,0,0,0,0,0
85036,201208,0,,Lima,53.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35765,201208,1,Rang_ingreso_06,Lima,41.0,5.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,3,3,0,0,0,0,0,0,0,0,0,16,22,14,21,16,20,6,6,6,6,6,5,1,1,1,1,1,1
64467,201208,1,Rang_ingreso_03,Lima,54.0,4.0,0,Rango_SDO_01,5990,4410,2660,2670,2810,2720,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,6,6,6,1,1,1,1,1,1
48437,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63289,201208,1,Rang_ingreso_01,Provincia,56.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,13,2,4,5,5,5,5,5,5,1,1,1,1,1,1
76792,201208,0,Rang_ingreso_02,Provincia,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8700,201208,1,Rang_ingreso_02,Lima,35.0,9.0,0,Rango_SDO_01,7520,6920,6900,4670,0,0,1,1,1,1,0,0,Rango_04,1,6,4,4,14,2,4,0,0,0,0,0,0,15,9,4,18,4,4,1,1,1,1,0,0,0,0,0,0,0,0
74372,201208,0,Rang_ingreso_06,Lima,29.0,1.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,5,7,10,0,0,0,0,0,0,0,0,0,0,0,0
65914,201208,1,Rang_ingreso_02,Lima,65.0,0.0,0,Rango_SDO_01,4110,4250,4350,4480,300,0,1,1,1,1,1,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,6,1,1,1,1,1,1
13663,201208,1,Rang_ingreso_02,Provincia,25.0,4.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,24,27,25,30,22,23,0,0,1,0,1,0,2,2,0,3,1,2,2,2,1,1,0,0,1,1,1,1,0,0
