ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
72915,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
72915,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
3645,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 99
64989,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
13924,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
54765,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
27333,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
52561,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
89864,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
2095,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
12443,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
31152,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
7100,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
4962,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
38326,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 39
2704,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
2704,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 68
32559,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
12050,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
22540,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
22540,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
59070,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 38
31878,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
75010,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
25087,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
25087,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
89811,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 125
31043,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
54062,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
43704,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 125
12085,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
12085,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
70482,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
16827,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 92
184,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
33583,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
98157,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
49387,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
42361,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
57722,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
16552,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 99
27477,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
27477,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
27477,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
27477,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
27477,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 132
27477,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
27477,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
27477,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
30024,Reclamo,PROCEDE TOTAL,202406,Producto 08,Submotivo 141
30024,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
67015,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
9355,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
9355,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
68613,Reclamo,PROCEDE TOTAL,201208,Producto 06,Submotivo 125
68613,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
68613,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
68613,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
68613,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
68613,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
68613,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
20811,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
40498,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
17919,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
17919,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
17919,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
83275,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
83615,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
68496,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 141
68496,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
3600,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
44663,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 59
25337,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 92
12143,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
53045,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
64552,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 88
2005,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
68868,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
68868,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 51
81549,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
54791,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
31532,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 39
61769,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 150
99682,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
99682,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 105
99682,Reclamo,PROCEDE PARCIAL,202403,Producto 12,Submotivo 125
99682,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 105
49263,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
66415,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
11961,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
62928,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 95
33549,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
32055,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
32055,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
32055,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
10896,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 130
96304,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
81283,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
81263,Reclamo,PROCEDE PARCIAL,201208,Producto 07,Submotivo 125
398,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
17699,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
17699,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
59828,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
89249,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
89249,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
45961,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
45961,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
58484,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
60199,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
80427,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
80427,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
56088,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
22379,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
39368,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
39368,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
59488,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
97129,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
97129,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
97129,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
52072,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 87
65611,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
20223,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
29073,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
33238,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
30366,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 150
30366,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 150
88627,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
20603,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 106
24504,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
78155,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 90
78155,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
21372,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 39
65695,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
33309,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
33309,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
41008,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
41008,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
3118,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
50266,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
92012,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 88
92012,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
84648,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
96327,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
96327,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
68214,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
87462,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
55930,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 88
5381,Reclamo,PROCEDE PARCIAL,201208,Producto 07,Submotivo 125
79081,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
79081,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
11280,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
91556,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
72174,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
72174,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
72174,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
79229,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
7407,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
44427,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
77494,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 87
83415,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
91630,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
53079,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
7310,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
15796,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
84210,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 141
36867,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
36867,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
84318,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
84318,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
86974,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 27
99272,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
7484,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 92
51324,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
4003,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
43095,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
91946,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
91946,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
43384,Solicitud,NO PROCEDE,202403,Producto 07,Submotivo 144
43384,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
21551,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
94599,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
64969,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
64159,Reclamo,PROCEDE PARCIAL,201208,Producto 05,Submotivo 125
7043,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
1273,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
1019,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
21420,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
77469,Reclamo,PROCEDE PARCIAL,201208,Producto 01,Submotivo 125
77469,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 156
77469,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
77469,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
50637,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
64740,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
64740,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
64740,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
64740,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
4768,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
93781,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 88
18758,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
18758,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
70148,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
42942,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
42942,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
42942,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
42942,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
33925,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 156
41540,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
56059,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
65881,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
65881,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
45870,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
45555,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 67
23077,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 91
23077,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
85407,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
85407,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
85407,Reclamo,NO PROCEDE,202406,Producto 22,Submotivo 125
35838,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
61567,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
20840,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
2444,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
25005,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 68
68902,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
13607,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
41683,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
41683,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 141
39333,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
65763,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
16337,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 119
16337,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
16337,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
39574,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
39574,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
39574,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
28791,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 142
28791,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 142
28791,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
28791,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
28791,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
28791,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
28791,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
72397,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
68782,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
95585,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
50996,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
89096,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
99157,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
52264,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
7505,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 92
88839,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
22078,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
20936,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
30464,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
30464,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 125
74665,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
92255,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 132
78792,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
36909,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
36909,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 142
54030,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 38
77844,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
67813,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
67813,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
49590,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
92956,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
92956,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
92956,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 145
62719,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 101
96338,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
96338,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
96338,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
91160,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
91160,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
91160,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
91160,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
38197,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
45257,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
89506,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 156
45293,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
45293,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
70933,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
36716,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
36716,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
36716,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
36716,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
36716,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
87505,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
70178,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
72185,Reclamo,NO PROCEDE,202403,Producto 03,Submotivo 125
99859,Reclamo,NO PROCEDE,202406,Producto 10,Submotivo 125
40757,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
31667,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
42281,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
42281,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
29682,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
97261,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
63427,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
63676,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
69311,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 34
66235,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
66235,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 140
15352,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
64851,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 27
97868,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
31746,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
31746,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
51066,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
51066,Reclamo,PROCEDE TOTAL,202406,Producto 04,Submotivo 125
67446,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
67446,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
8665,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 88
97488,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
40737,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
22051,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
16994,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
5946,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
5946,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 68
45436,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
95635,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 66
29870,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
29870,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
70600,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 101
73144,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
19860,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
19860,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
41454,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 30
23039,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
96750,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
24133,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 34
36415,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
36415,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 40
36415,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 150
36415,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 40
36415,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
42873,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
4098,Reclamo,NO PROCEDE,202407,Producto 22,Submotivo 125
94738,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
92280,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
3485,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
44062,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 51
13571,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 64
13571,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
73560,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
18288,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
55073,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
51818,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
42392,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
98955,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
98955,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
43405,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
88537,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 30
50853,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
5324,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
86083,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
86083,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
86083,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
39680,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
39680,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
39680,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
612,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
48645,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
48645,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
57980,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
43306,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
1462,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
19976,Reclamo,PROCEDE PARCIAL,202405,Producto 04,Submotivo 125
19976,Reclamo,PROCEDE PARCIAL,202405,Producto 04,Submotivo 125
78819,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 101
78819,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
78819,Reclamo,NO PROCEDE,202407,Producto 04,Submotivo 125
82902,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
76051,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
76051,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 125
76051,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 131
